img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0014.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0015.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0033.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0014.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0015.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0033.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0014.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0015.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0014.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0033.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0015.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0033.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0020.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0020.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0018.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0020.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0020.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0023.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0018.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0023.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0018.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0018.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0023.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0023.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0005.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0007.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Geoff_Hoon\Geoff_Hoon_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Todd_Whitman\Christine_Todd_Whitman_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0003.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0001.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0004.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0006.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bulent_Ecevit\Bulent_Ecevit_0002.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0021.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0020.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0021.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0012.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0021.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0019.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0021.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0020.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0012.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0020.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0019.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0020.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0012.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0019.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0012.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0019.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Rudolph_Giuliani\Rudolph_Giuliani_0007.jpg,1
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0006.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0001.jpg,1
