img1_path,img2_path,label
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Charlton_Heston\Charlton_Heston_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fidel_Castro\Fidel_Castro_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hosni_Mubarak\Hosni_Mubarak_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Blake\Robert_Blake_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lleyton_Hewitt\Lleyton_Hewitt_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nancy_Pelosi\Nancy_Pelosi_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Allen_Muhammad\John_Allen_Muhammad_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Travolta\John_Travolta_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Robertson\George_Robertson_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jack_Straw\Jack_Straw_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelie_Mauresmo\Amelie_Mauresmo_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Queen_Rania\Queen_Rania_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Benjamin_Netanyahu\Benjamin_Netanyahu_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Hope\Bob_Hope_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Gephardt\Richard_Gephardt_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Ashcroft\John_Ashcroft_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sheryl_Crow\Sheryl_Crow_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Silvio_Berlusconi\Silvio_Berlusconi_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lleyton_Hewitt\Lleyton_Hewitt_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Li_Peng\Li_Peng_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sourav_Ganguly\Sourav_Ganguly_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alvaro_Uribe\Alvaro_Uribe_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cameron_Diaz\Cameron_Diaz_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeb_Bush\Jeb_Bush_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Princess_Caroline\Princess_Caroline_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Eduardo_Duhalde\Eduardo_Duhalde_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Manley\John_Manley_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Clara_Harris\Clara_Harris_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thaksin_Shinawatra\Thaksin_Shinawatra_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Stockton\John_Stockton_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Blake\Robert_Blake_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gerhard_Schroeder\Gerhard_Schroeder_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hal_Gehman\Hal_Gehman_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Travolta\John_Travolta_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bob_Graham\Bob_Graham_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Benjamin_Netanyahu\Benjamin_Netanyahu_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sheryl_Crow\Sheryl_Crow_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paradorn_Srichaphan\Paradorn_Srichaphan_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_McBride\Bill_McBride_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_Gates\Bill_Gates_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hans_Blix\Hans_Blix_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roger_Federer\Roger_Federer_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean_Charest\Jean_Charest_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Valery_Giscard_dEstaing\Valery_Giscard_dEstaing_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Ashcroft\John_Ashcroft_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ai_Sugiyama\Ai_Sugiyama_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yoko_Ono\Yoko_Ono_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Meryl_Streep\Meryl_Streep_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ludivine_Sagnier\Ludivine_Sagnier_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hillary_Clinton\Hillary_Clinton_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Zinedine_Zidane\Zinedine_Zidane_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Adrien_Brody\Adrien_Brody_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeb_Bush\Jeb_Bush_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_McCartney\Paul_McCartney_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ben_Affleck\Ben_Affleck_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Victoria_Clarke\Victoria_Clarke_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cesar_Gaviria\Cesar_Gaviria_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Susan_Sarandon\Susan_Sarandon_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Salma_Hayek\Salma_Hayek_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Alejandro_Toledo\Alejandro_Toledo_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lleyton_Hewitt\Lleyton_Hewitt_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sourav_Ganguly\Sourav_Ganguly_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joe_Lieberman\Joe_Lieberman_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Goldie_Hawn\Goldie_Hawn_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mohammed_Al-Douri\Mohammed_Al-Douri_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sylvester_Stallone\Sylvester_Stallone_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carmen_Electra\Carmen_Electra_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cesar_Gaviria\Cesar_Gaviria_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ian_Thorpe\Ian_Thorpe_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Richard_Myers\Richard_Myers_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_Burrell\Paul_Burrell_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michelle_Yeoh\Michelle_Yeoh_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sharon_Stone\Sharon_Stone_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tung_Chee-hwa\Tung_Chee-hwa_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tiger_Woods\Tiger_Woods_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Lleyton_Hewitt\Lleyton_Hewitt_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Halle_Berry\Halle_Berry_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Heidi_Klum\Heidi_Klum_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Billy_Crystal\Billy_Crystal_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeb_Bush\Jeb_Bush_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Xavier_Malisse\Xavier_Malisse_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Powell\Michael_Powell_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Paul_ONeill\Paul_ONeill_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Negroponte\John_Negroponte_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Schumacher\Michael_Schumacher_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Ashcroft\John_Ashcroft_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Mike_Weir\Mike_Weir_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Joseph_Biden\Joseph_Biden_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Christine_Baumgartner\Christine_Baumgartner_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\George_Robertson\George_Robertson_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Halle_Berry\Halle_Berry_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Ana_Palacio\Ana_Palacio_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\LeBron_James\LeBron_James_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Abdullah_Gul\Abdullah_Gul_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Russell_Simmons\Russell_Simmons_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jean_Charest\Jean_Charest_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_Scorsese\Martin_Scorsese_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Antonio_Banderas\Antonio_Banderas_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Elizabeth_Smart\Elizabeth_Smart_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Angela_Merkel\Angela_Merkel_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Andre_Agassi\Andre_Agassi_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cesar_Gaviria\Cesar_Gaviria_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Fernando_Gonzalez\Fernando_Gonzalez_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Nia_Vardalos\Nia_Vardalos_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\JK_Rowling\JK_Rowling_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Maria_Shriver\Maria_Shriver_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Amelia_Vega\Amelia_Vega_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Matthew_Perry\Matthew_Perry_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Natalie_Coughlin\Natalie_Coughlin_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeb_Bush\Jeb_Bush_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Steve_Lavin\Steve_Lavin_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kevin_Costner\Kevin_Costner_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roh_Moo-hyun\Roh_Moo-hyun_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bernard_Law\Bernard_Law_0004.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Roy_Moore\Roy_Moore_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kalpana_Chawla\Kalpana_Chawla_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Thabo_Mbeki\Thabo_Mbeki_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Denzel_Washington\Denzel_Washington_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Spencer_Abraham\Spencer_Abraham_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kofi_Annan\Kofi_Annan_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_De_Niro\Robert_De_Niro_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yashwant_Sinha\Yashwant_Sinha_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\William_Ford_Jr\William_Ford_Jr_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Sylvester_Stallone\Sylvester_Stallone_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Bill_Gates\Bill_Gates_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Martin_McGuinness\Martin_McGuinness_0005.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Schumacher\Michael_Schumacher_0005.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Michael_Chiklis\Michael_Chiklis_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Cameron_Diaz\Cameron_Diaz_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Paul_II\John_Paul_II_0003.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Hugh_Grant\Hugh_Grant_0003.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Yashwant_Sinha\Yashwant_Sinha_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Carlos_Moya\Carlos_Moya_0002.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Tom_Cruise\Tom_Cruise_0004.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Kurt_Warner\Kurt_Warner_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Costas_Simitis\Costas_Simitis_0001.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Robert_Zoellick\Robert_Zoellick_0001.jpg,0
C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\Gerhard_Schroeder\Gerhard_Schroeder_0002.jpg,C:\Users\anita\documents\projetos\tcc\data\lfw\lfw-funneled\John_Travolta\John_Travolta_0004.jpg,0
